Number of Vehicles Involved,Speed Limit (km/h),Driver Age,Hour,Is_Weekend,High_Risk_Weather,Poor_Visibility,High_Risk_Road,High_Casualty_Count,Has_Fatality,Multi_Vehicle_Accident,Risk_Score,Speed_Category_Encoded,Driver_Age_Group_Encoded,Time_Period_Encoded,Alcohol Involvement_Encoded,Driver Gender_Encoded,Weather Conditions_Foggy,Weather Conditions_Hazy,Weather Conditions_Rainy,Weather Conditions_Stormy,Road Type_State Highway,Road Type_Urban Road,Road Type_Village Road,Road Condition_Dry,Road Condition_Under Construction,Road Condition_Wet,Lighting Conditions_Dawn,Lighting Conditions_Daylight,Lighting Conditions_Dusk,Vehicle Type Involved_Bus,Vehicle Type Involved_Car,Vehicle Type Involved_Cycle,Vehicle Type Involved_Pedestrian,Vehicle Type Involved_Truck,Vehicle Type Involved_Two-Wheeler,Day of Week_Monday,Day of Week_Saturday,Day of Week_Sunday,Day of Week_Thursday,Day of Week_Tuesday,Day of Week_Wednesday,Season_Spring,Season_Summer,Season_Winter,Accident Location Details_Curve,Accident Location Details_Intersection,Accident Location Details_Straight Road
0.7064282664121518,-1.0467228517663265,0.2508028709729553,-1.3450289797793542,0,0,0,1,1,1,1,-0.4285945755913023,0,2,3,1,1,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False
0.006416772031819781,0.411690005498376,-0.9261126217526224,-0.9139107562824326,0,0,0,1,1,1,1,0.494768962486907,2,1,0,1,0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False
1.406439760792484,0.4490852069667017,-1.5799545621557212,0.2357378397093584,1,0,0,1,0,1,1,0.494768962486907,2,0,1,1,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True
0.7064282664121518,1.15959403486489,-0.4684232634704533,-0.05167430928858933,0,1,1,1,1,1,1,1.4181325005651162,2,1,0,0,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
1.406439760792484,0.8978276245866101,-0.14150229326890396,0.8105621377052539,0,1,0,1,1,0,1,1.4181325005651162,2,1,2,1,0,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
0.006416772031819781,-1.2710940605762808,0.18541867693264544,0.8105621377052539,0,1,0,1,0,1,1,0.494768962486907,0,2,2,1,1,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1.406439760792484,-0.29881882239981244,-0.6645758455913829,0.66685606320628,0,1,0,1,0,1,1,0.494768962486907,1,1,1,1,1,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.6935947223485123,0.4490852069667017,-1.3838019800347916,-0.33908645828653705,0,0,0,1,0,1,0,-0.4285945755913023,2,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-1.3936062167288443,0.3742948040300503,0.9700290054163639,-0.1953803837875632,1,0,0,1,1,1,0,-0.4285945755913023,2,2,0,0,1,False,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0.7064282664121518,1.15959403486489,1.2969499756179133,1.6727985846990971,0,0,0,1,1,1,1,0.494768962486907,2,3,3,1,1,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
0.7064282664121518,0.03773799081511891,-1.5799545621557212,1.0979742867032016,1,1,0,1,1,1,1,-0.4285945755913023,1,0,2,0,1,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0.006416772031819781,1.2343844378015414,1.1007973934969837,-1.632441128777302,0,1,1,1,0,1,1,1.4181325005651162,2,3,3,0,0,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
